# Producenci szczepionek (id | nazwa | dzienna produkcja)
59 | 20 | 215 | 70.7045
59 | 21 | 965 | 46.8205
59 | 22 | 1451 | 31.8929
59 | 23 | 1523 | 69.2776
59 | 24 | 1689 | 41.0725
59 | 25 | 344 | 81.1199
59 | 26 | 1658 | 66.3008
59 | 27 | 1193 | 36.9967
59 | 28 | 603 | 34.0469
59 | 29 | 967 | 42.4932
59 | 30 | 1504 | 73.8461
59 | 31 | 1204 | 53.0343
59 | 32 | 353 | 49.122
59 | 33 | 267 | 55.4993
59 | 34 | 1401 | 37.8853
59 | 35 | 1618 | 67.3841
59 | 36 | 269 | 82.4976
59 | 37 | 1544 | 81.0692
59 | 38 | 1138 | 94.6386
59 | 39 | 1484 | 38.8992
59 | 40 | 1641 | 46.3467
59 | 41 | 1538 | 90.2548
59 | 42 | 544 | 53.6297
59 | 43 | 1302 | 62.4102
59 | 44 | 896 | 33.6103
59 | 45 | 1383 | 86.8639
59 | 46 | 1195 | 95.4548
59 | 47 | 1248 | 45.6933
59 | 48 | 964 | 89.346
59 | 49 | 709 | 35.3293
59 | 50 | 1616 | 32.0292
59 | 51 | 1085 | 75.821
59 | 52 | 1663 | 56.918
59 | 53 | 710 | 68.9174
59 | 54 | 1302 | 77.2369
59 | 55 | 1232 | 57.2677
59 | 56 | 774 | 67.8358
59 | 57 | 1494 | 76.2311
59 | 58 | 1105 | 44.7739
59 | 59 | 1422 | 49.142
59 | 60 | 670 | 83.5447
59 | 61 | 1505 | 95.8407
59 | 62 | 646 | 45.9041
59 | 63 | 518 | 93.5763
59 | 64 | 1022 | 82.7266
59 | 65 | 728 | 32.4813
59 | 66 | 306 | 71.619
59 | 67 | 1627 | 69.2827
59 | 68 | 1547 | 35.1926
59 | 69 | 727 | 50.0937
59 | 70 | 1284 | 86.0168
59 | 71 | 1044 | 76.0131
59 | 72 | 334 | 94.8838
59 | 73 | 834 | 45.318
59 | 74 | 940 | 60.8856
59 | 75 | 545 | 58.042
59 | 76 | 314 | 70.466
59 | 77 | 228 | 93.4297
59 | 78 | 1205 | 65.4167
59 | 79 | 823 | 91.6201
59 | 80 | 225 | 85.9116
59 | 81 | 1617 | 32.8992
59 | 82 | 820 | 72.4038
59 | 83 | 1105 | 56.0676
59 | 84 | 1186 | 80.382
59 | 85 | 821 | 60.0259
59 | 86 | 545 | 53.5226
59 | 87 | 486 | 90.2514
59 | 88 | 1509 | 58.2832
59 | 89 | 923 | 58.0641
59 | 90 | 1476 | 70.0295
59 | 91 | 459 | 33.599
59 | 92 | 272 | 39.9887
59 | 93 | 1003 | 96.8655
59 | 94 | 1185 | 84.0347
59 | 95 | 456 | 93.5487
59 | 96 | 833 | 82.5871
59 | 97 | 1694 | 97.4768
59 | 98 | 1273 | 68.6298
59 | 99 | 1126 | 32.5872
60 | 0 | 236 | 99.7057
60 | 1 | 535 | 85.4107
60 | 2 | 917 | 68.652
60 | 3 | 1413 | 71.6346
60 | 4 | 241 | 81.2315
60 | 5 | 1275 | 86.104
60 | 6 | 557 | 85.8047
60 | 7 | 612 | 61.7565
60 | 8 | 1026 | 86.7317
60 | 9 | 558 | 71.1988
60 | 10 | 898 | 47.1077
60 | 11 | 726 | 40.7126
60 | 12 | 1691 | 61.1954
60 | 13 | 490 | 54.6856
60 | 14 | 824 | 61.7338
60 | 15 | 1029 | 48.837
60 | 16 | 315 | 89.8859
60 | 17 | 446 | 84.6677
60 | 18 | 837 | 79.9097
60 | 19 | 411 | 55.4732
60 | 20 | 947 | 56.001
60 | 21 | 251 | 82.4023
60 | 22 | 878 | 31.2802
60 | 23 | 586 | 37.5991
60 | 24 | 1084 | 72.7808
60 | 25 | 1220 | 58.7783
60 | 26 | 411 | 43.5454
60 | 27 | 818 | 89.5832
60 | 28 | 1471 | 77.6802
60 | 29 | 1024 | 74.566
60 | 30 | 1176 | 71.5415
60 | 31 | 460 | 70.8535
60 | 32 | 369 | 97.6507
60 | 33 | 977 | 89.9654
60 | 34 | 1017 | 81.8235
60 | 35 | 888 | 38.7017
60 | 36 | 1679 | 57.0158
60 | 37 | 221 | 49.6302
60 | 38 | 255 | 35.2627
60 | 39 | 1214 | 46.3079
60 | 40 | 205 | 36.0272
60 | 41 | 426 | 67.9319
60 | 42 | 1485 | 44.577
60 | 43 | 1675 | 94.3135
60 | 44 | 805 | 71.7838
60 | 45 | 856 | 31.6713
60 | 46 | 1504 | 62.2825
60 | 47 | 225 | 74.7528
60 | 48 | 826 | 98.046
60 | 49 | 1331 | 37.4937
60 | 50 | 843 | 80.1568
60 | 51 | 912 | 87.694
60 | 52 | 1611 | 37.2992
60 | 53 | 332 | 65.4687
60 | 54 | 545 | 64.5535
60 | 55 | 1458 | 90.6054
60 | 56 | 732 | 56.8628
60 | 57 | 1471 | 90.1534
60 | 58 | 232 | 86.0524
60 | 59 | 427 | 63.6971
60 | 60 | 1098 | 53.3464
60 | 61 | 1623 | 71.1617
60 | 62 | 1204 | 37.8931
60 | 63 | 1228 | 45.5621
60 | 64 | 1655 | 80.6327
60 | 65 | 978 | 85.8086
60 | 66 | 1531 | 69.2511
60 | 67 | 272 | 67.9621
60 | 68 | 1275 | 80.8269
60 | 69 | 260 | 89.1123
60 | 70 | 402 | 85.2074
60 | 71 | 823 | 85.9612
60 | 72 | 706 | 38.255
60 | 73 | 1605 | 83.51
60 | 74 | 693 | 60.5814
60 | 75 | 580 | 52.1437
60 | 76 | 419 | 82.5755
60 | 77 | 1145 | 69.5566
60 | 78 | 804 | 39.2199
60 | 79 | 758 | 96.4078
60 | 80 | 1685 | 38.1746
60 | 81 | 209 | 50.6421
60 | 82 | 378 | 55.719
60 | 83 | 1610 | 53.9761
60 | 84 | 1190 | 92.035
60 | 85 | 578 | 51.9264
60 | 86 | 341 | 92.8061
60 | 87 | 979 | 89.3125
60 | 88 | 800 | 84.0021
60 | 89 | 238 | 95.3685
60 | 90 | 220 | 90.0297
60 | 91 | 388 | 98.5112
60 | 92 | 1274 | 40.8176
60 | 93 | 867 | 63.0739
60 | 94 | 1011 | 53.1866
60 | 95 | 1641 | 39.89
60 | 96 | 465 | 41.698
60 | 97 | 1516 | 38.7868
60 | 98 | 936 | 49.1363
60 | 99 | 1101 | 73.9629
61 | 0 | 601 | 75.8513
61 | 1 | 1618 | 88.4136
61 | 2 | 1333 | 33.7768
61 | 3 | 241 | 69.7184
61 | 4 | 434 | 50.5487
61 | 5 | 379 | 32.3624
61 | 6 | 1403 | 82.5992
61 | 7 | 1399 | 83.1836
61 | 8 | 554 | 68.9413
61 | 9 | 360 | 43.4542
61 | 10 | 644 | 75.7391
61 | 11 | 1366 | 53.4891
61 | 12 | 604 | 83.8763
61 | 13 | 557 | 54.8542
61 | 14 | 1613 | 95.0388
61 | 15 | 418 | 44.1838
61 | 16 | 1589 | 94.7064
61 | 17 | 1408 | 39.5475
61 | 18 | 238 | 80.3235
61 | 19 | 309 | 86.2622
61 | 20 | 733 | 44.3528
61 | 21 | 1432 | 41.4505
61 | 22 | 1208 | 89.4981
61 | 23 | 1214 | 90.3688
61 | 24 | 349 | 40.8917
61 | 25 | 784 | 50.5673
61 | 26 | 327 | 57.1673
61 | 27 | 707 | 74.0679
61 | 28 | 284 | 36.3323
61 | 29 | 1075 | 44.0562
61 | 30 | 1526 | 97.7392
61 | 31 | 511 | 72.2613
61 | 32 | 986 | 60.8373
61 | 33 | 1290 | 90.9289
61 | 34 | 321 | 61.0746
61 | 35 | 853 | 42.0329
61 | 36 | 892 | 65.8156
61 | 37 | 1091 | 72.3795
61 | 38 | 720 | 48.1177
61 | 39 | 1319 | 83.753
61 | 40 | 983 | 66.5713
61 | 41 | 667 | 45.6401
61 | 42 | 653 | 78.3768
61 | 43 | 846 | 34.7821
61 | 44 | 890 | 88.6302
61 | 45 | 1087 | 86.0802
61 | 46 | 871 | 77.0783
61 | 47 | 784 | 78.8151
61 | 48 | 270 | 40.1502
61 | 49 | 537 | 49.0764
61 | 50 | 778 | 46.9351
61 | 51 | 1045 | 46.6523
61 | 52 | 780 | 84.5928
61 | 53 | 874 | 38.0643
61 | 54 | 1545 | 51.78
61 | 55 | 823 | 61.7198
61 | 56 | 1048 | 96.1377
61 | 57 | 591 | 82.0898
61 | 58 | 1117 | 67.0681
61 | 59 | 1243 | 59.2236
61 | 60 | 814 | 35.7103
61 | 61 | 1528 | 42.0677
61 | 62 | 680 | 73.6453
61 | 63 | 646 | 90.7042
61 | 64 | 1138 | 60.6268
61 | 65 | 1293 | 55.0203
61 | 66 | 1179 | 70.89
61 | 67 | 690 | 60.3126
61 | 68 | 1227 | 60.7043
61 | 69 | 564 | 58.1933
61 | 70 | 862 | 60.1942
61 | 71 | 201 | 70.8356
61 | 72 | 1482 | 67.2732
61 | 73 | 1068 | 30.8464
61 | 74 | 1185 | 39.7974
61 | 75 | 210 | 60.0396
61 | 76 | 245 | 75.3738
61 | 77 | 437 | 98.2964
61 | 78 | 802 | 62.9901
61 | 79 | 1628 | 32.8146
61 | 80 | 872 | 98.7812
61 | 81 | 961 | 71.1789
61 | 82 | 513 | 99.5075
61 | 83 | 1466 | 95.154
61 | 84 | 321 | 69.8683
61 | 85 | 1265 | 42.6962
61 | 86 | 522 | 43.2606
61 | 87 | 1698 | 56.3944
61 | 88 | 863 | 36.4573
61 | 89 | 1355 | 84.875
61 | 90 | 682 | 87.3109
61 | 91 | 801 | 61.7625
61 | 92 | 1556 | 87.0219
61 | 93 | 1606 | 81.7039
61 | 94 | 926 | 49.0594
61 | 95 | 1052 | 43.629
61 | 96 | 260 | 42.3534
61 | 97 | 953 | 87.5118
61 | 98 | 769 | 86.2993
61 | 99 | 766 | 72.0729
62 | 0 | 1203 | 36.0132
62 | 1 | 526 | 56.23
62 | 2 | 602 | 68.3009
62 | 3 | 1630 | 99.8075
62 | 4 | 595 | 39.8654
62 | 5 | 267 | 91.0129
62 | 6 | 1303 | 99.5971
62 | 7 | 458 | 59.861
62 | 8 | 558 | 82.8342
62 | 9 | 823 | 36.631
62 | 10 | 902 | 96.0834
62 | 11 | 387 | 49.7342
62 | 12 | 992 | 35.0679
62 | 13 | 1688 | 50.2978
62 | 14 | 513 | 89.9118
62 | 15 | 752 | 47.5347
62 | 16 | 1238 | 77.1398
62 | 17 | 1693 | 45.1988
62 | 18 | 959 | 56.3892
62 | 19 | 410 | 90.1988
62 | 20 | 413 | 99.6888
62 | 21 | 1084 | 63.4309
62 | 22 | 1497 | 33.9871
62 | 23 | 1680 | 85.9049
62 | 24 | 358 | 34.8569
62 | 25 | 645 | 88.7149
62 | 26 | 1482 | 42.7959
62 | 27 | 676 | 39.3771
62 | 28 | 977 | 45.6951
62 | 29 | 637 | 39.2309
62 | 30 | 1571 | 52.0457
62 | 31 | 310 | 31.532
62 | 32 | 1272 | 30.5303
62 | 33 | 253 | 44.6261
62 | 34 | 931 | 61.7371
62 | 35 | 889 | 93.1741
62 | 36 | 1093 | 86.0366
62 | 37 | 1665 | 60.7118
62 | 38 | 268 | 49.8969
62 | 39 | 603 | 76.845
62 | 40 | 1453 | 39.1526
62 | 41 | 492 | 55.6941
62 | 42 | 884 | 74.009
62 | 43 | 310 | 69.8122
62 | 44 | 1432 | 94.7462
62 | 45 | 1604 | 95.3111
62 | 46 | 941 | 35.8087
62 | 47 | 1064 | 45.9773
62 | 48 | 1023 | 43.5739
62 | 49 | 1548 | 63.2584
62 | 50 | 234 | 65.4282
62 | 51 | 1551 | 36.7369
62 | 52 | 1163 | 83.0375
62 | 53 | 1022 | 41.4885
62 | 54 | 665 | 84.0654
62 | 55 | 663 | 57.6882
62 | 56 | 1125 | 53.8934
62 | 57 | 1454 | 45.1665
62 | 58 | 575 | 48.4535
62 | 59 | 624 | 87.6066
62 | 60 | 1316 | 64.0218
62 | 61 | 615 | 59.9915
62 | 62 | 1247 | 79.7608
62 | 63 | 1222 | 76.1695
62 | 64 | 1601 | 36.572
62 | 65 | 977 | 68.6457
62 | 66 | 459 | 65.8604
62 | 67 | 267 | 93.465
62 | 68 | 996 | 42.8314
62 | 69 | 1659 | 51.8323
62 | 70 | 1167 | 93.287
62 | 71 | 1680 | 90.1148
62 | 72 | 581 | 62.9028
62 | 73 | 258 | 45.0827
62 | 74 | 502 | 90.26
62 | 75 | 619 | 94.5559
62 | 76 | 215 | 85.607
62 | 77 | 827 | 94.1123
62 | 78 | 1518 | 30.516
62 | 79 | 485 | 58.7025
62 | 80 | 423 | 79.7097
62 | 81 | 559 | 79.0883
62 | 82 | 742 | 72.7309
62 | 83 | 758 | 64.468
62 | 84 | 719 | 77.5068
62 | 85 | 1299 | 82.459
62 | 86 | 1491 | 65.8209
62 | 87 | 1635 | 87.9741
62 | 88 | 217 | 77.855
62 | 89 | 332 | 80.0799
62 | 90 | 1028 | 35.7462
62 | 91 | 1142 | 92.3968
62 | 92 | 1586 | 99.1831
62 | 93 | 957 | 56.721
62 | 94 | 771 | 56.7909
62 | 95 | 327 | 36.7872
62 | 96 | 1508 | 82.7717
62 | 97 | 330 | 52.0707
62 | 98 | 668 | 58.4289
62 | 99 | 388 | 41.0648
63 | 0 | 609 | 72.8391
63 | 1 | 378 | 76.7295
63 | 2 | 623 | 66.0976
63 | 3 | 924 | 37.3836
63 | 4 | 1011 | 67.7605
63 | 5 | 1665 | 82.0675
63 | 6 | 1607 | 62.0993
63 | 7 | 1534 | 64.8599
63 | 8 | 381 | 60.9733
63 | 9 | 401 | 60.9815
63 | 10 | 1038 | 77.0043
63 | 11 | 952 | 94.2648
63 | 12 | 571 | 53.6443
63 | 13 | 1549 | 85.2786
63 | 14 | 974 | 32.8741
63 | 15 | 880 | 88.0088
63 | 16 | 729 | 89.8672
63 | 17 | 435 | 84.3731
63 | 18 | 728 | 99.442
63 | 19 | 446 | 69.9173
63 | 20 | 867 | 79.2203
63 | 21 | 530 | 40.7092
63 | 22 | 874 | 96.449
63 | 23 | 1272 | 72.6019
63 | 24 | 1659 | 67.1499
63 | 25 | 1013 | 45.1866
63 | 26 | 1358 | 71.3522
63 | 27 | 848 | 73.9302
63 | 28 | 1499 | 55.7867
63 | 29 | 1422 | 77.0696
63 | 30 | 1086 | 55.5521
63 | 31 | 1160 | 34.3741
63 | 32 | 1016 | 99.8167
63 | 33 | 1421 | 71.384
63 | 34 | 1206 | 80.504
63 | 35 | 235 | 66.4612
63 | 36 | 1434 | 63.286
63 | 37 | 1651 | 71.0438
63 | 38 | 1081 | 52.7394
63 | 39 | 316 | 87.1574
63 | 40 | 201 | 47.2292
63 | 41 | 1042 | 34.0435
63 | 42 | 1194 | 41.7952
63 | 43 | 241 | 83.5778
63 | 44 | 687 | 37.1824
63 | 45 | 1122 | 96.2429
63 | 46 | 1069 | 95.7258
63 | 47 | 694 | 78.1538
63 | 48 | 629 | 89.3641
63 | 49 | 582 | 94.8013
63 | 50 | 1086 | 60.8391
63 | 51 | 1364 | 99.5923
63 | 52 | 983 | 38.4328
63 | 53 | 1580 | 53.8602
63 | 54 | 1543 | 84.2819
63 | 55 | 410 | 51.0616
63 | 56 | 1478 | 43.3615
63 | 57 | 408 | 90.0925
63 | 58 | 1243 | 33.0788
63 | 59 | 970 | 92.7387
63 | 60 | 917 | 34.3177
63 | 61 | 456 | 72.9958
63 | 62 | 1479 | 89.5985
63 | 63 | 824 | 95.5861
63 | 64 | 1517 | 70.6875
63 | 65 | 1048 | 48.8307
63 | 66 | 477 | 51.6498
63 | 67 | 727 | 95.6517
63 | 68 | 1033 | 89.0591
63 | 69 | 629 | 91.2549
63 | 70 | 957 | 60.5294
63 | 71 | 1425 | 74.852
63 | 72 | 392 | 67.4215
63 | 73 | 360 | 99.0476
63 | 74 | 734 | 38.6148
63 | 75 | 317 | 80.7616
63 | 76 | 528 | 80.7678
63 | 77 | 390 | 42.976
63 | 78 | 528 | 74.9071
63 | 79 | 868 | 49.3289
63 | 80 | 873 | 98.9494
63 | 81 | 253 | 47.1212
63 | 82 | 1434 | 86.5825
63 | 83 | 1063 | 80.6818
63 | 84 | 1541 | 62.2847
63 | 85 | 295 | 48.9825
63 | 86 | 632 | 84.2531
63 | 87 | 1685 | 66.705
63 | 88 | 305 | 58.779
63 | 89 | 1263 | 92.175
63 | 90 | 481 | 57.5389
63 | 91 | 943 | 80.3262
63 | 92 | 1310 | 96.694
63 | 93 | 916 | 78.6731
63 | 94 | 800 | 31.8642
63 | 95 | 637 | 87.1957
63 | 96 | 806 | 66.1616
63 | 97 | 1276 | 51.4127
63 | 98 | 475 | 47.0897
63 | 99 | 1459 | 98.3857
64 | 0 | 431 | 74.0311
64 | 1 | 1618 | 72.1886
64 | 2 | 227 | 41.2027
64 | 3 | 1043 | 79.9589
64 | 4 | 954 | 74.6463
64 | 5 | 1324 | 37.3754
64 | 6 | 991 | 45.0706
64 | 7 | 696 | 40.4919
64 | 8 | 705 | 81.0037
64 | 9 | 540 | 83.3657
64 | 10 | 501 | 87.167
64 | 11 | 1431 | 83.6814
64 | 12 | 1024 | 74.8782
64 | 13 | 299 | 76.0727
64 | 14 | 1446 | 37.1886
64 | 15 | 268 | 71.3424
64 | 16 | 1413 | 91.8265
64 | 17 | 397 | 39.504
64 | 18 | 794 | 52.4246
64 | 19 | 424 | 73.0109
64 | 20 | 1647 | 61.5969
64 | 21 | 1435 | 99.256
64 | 22 | 1121 | 68.088
64 | 23 | 1691 | 88.432
64 | 24 | 1200 | 98.913
64 | 25 | 1584 | 31.9596
64 | 26 | 513 | 42.3591
64 | 27 | 1261 | 39.4086
64 | 28 | 974 | 90.7351
64 | 29 | 1289 | 79.2053
64 | 30 | 1219 | 59.9396
64 | 31 | 253 | 79.1435
64 | 32 | 547 | 64.0786
64 | 33 | 1376 | 54.7953
64 | 34 | 1491 | 78.1104
64 | 35 | 990 | 83.574
64 | 36 | 1005 | 78.1926
64 | 37 | 1380 | 86.3747
64 | 38 | 513 | 92.578
64 | 39 | 705 | 65.3722
64 | 40 | 555 | 46.6045
64 | 41 | 1667 | 77.5709
64 | 42 | 908 | 52.9729
64 | 43 | 1210 | 46.201
64 | 44 | 1592 | 72.4607
64 | 45 | 1406 | 41.6317
64 | 46 | 1512 | 45.9539
64 | 47 | 1047 | 54.1664
64 | 48 | 562 | 79.4227
64 | 49 | 1302 | 66.5357
64 | 50 | 1680 | 76.7679
64 | 51 | 1147 | 67.2404
64 | 52 | 674 | 32.9398
64 | 53 | 1564 | 71.2411
64 | 54 | 850 | 98.4219
64 | 55 | 1153 | 87.0087
64 | 56 | 1662 | 73.9451
64 | 57 | 1431 | 73.99
64 | 58 | 1000 | 51.559
64 | 59 | 1204 | 40.626
64 | 60 | 745 | 85.5972
64 | 61 | 1008 | 96.42
64 | 62 | 225 | 43.0329
64 | 63 | 1069 | 81.5836
64 | 64 | 1583 | 99.548
64 | 65 | 1444 | 49.9888
64 | 66 | 268 | 68.2291
64 | 67 | 1201 | 31.2765
64 | 68 | 370 | 40.8443
64 | 69 | 382 | 66.6866
64 | 70 | 638 | 79.1309
64 | 71 | 1583 | 54.2925
64 | 72 | 1108 | 88.2748
64 | 73 | 1270 | 49.994
64 | 74 | 1259 | 88.4734
64 | 75 | 306 | 33.8535
64 | 76 | 1040 | 82.8777
64 | 77 | 1366 | 75.6218
64 | 78 | 1622 | 50.8598
64 | 79 | 305 | 88.3662
64 | 80 | 1559 | 75.3247
64 | 81 | 925 | 96.7238
64 | 82 | 1093 | 95.5842
64 | 83 | 1021 | 84.7226
64 | 84 | 495 | 70.5179
64 | 85 | 1288 | 45.6947
64 | 86 | 1544 | 75.1044
64 | 87 | 1333 | 72.7248
64 | 88 | 1137 | 68.2698
64 | 89 | 1513 | 73.213
64 | 90 | 1033 | 53.3387
64 | 91 | 1153 | 30.8138
64 | 92 | 238 | 77.3399
64 | 93 | 1591 | 32.127
64 | 94 | 1355 | 33.641
64 | 95 | 670 | 48.6076
64 | 96 | 397 | 98.8482
64 | 97 | 345 | 92.5195
64 | 98 | 474 | 43.3317
64 | 99 | 1206 | 30.861
65 | 0 | 1374 | 98.6514
65 | 1 | 355 | 33.4985
65 | 2 | 618 | 86.543
65 | 3 | 823 | 37.135
65 | 4 | 1396 | 68.9421
65 | 5 | 904 | 81.5559
65 | 6 | 1260 | 57.4144
65 | 7 | 1255 | 98.4972
65 | 8 | 1681 | 58.8053
65 | 9 | 462 | 32.954
65 | 10 | 346 | 91.1174
65 | 11 | 1554 | 41.412
65 | 12 | 981 | 66.893
65 | 13 | 838 | 84.398
65 | 14 | 1518 | 81.1738
65 | 15 | 1029 | 64.0744
65 | 16 | 1291 | 31.8147
65 | 17 | 1415 | 53.5809
65 | 18 | 1326 | 43.7962
65 | 19 | 768 | 43.1704
65 | 20 | 1678 | 41.0638
65 | 21 | 404 | 75.0191
65 | 22 | 835 | 77.0961
65 | 23 | 1540 | 73.2325
65 | 24 | 462 | 74.1405
65 | 25 | 805 | 68.3477
65 | 26 | 1388 | 97.7481
65 | 27 | 1305 | 55.2235
65 | 28 | 1011 | 83.6913
65 | 29 | 1280 | 44.8657
65 | 30 | 940 | 94.8804
65 | 31 | 1025 | 44.6902
65 | 32 | 447 | 46.513
65 | 33 | 1244 | 85.0527
65 | 34 | 282 | 98.987
65 | 35 | 1599 | 43.0474
65 | 36 | 789 | 92.9494
65 | 37 | 503 | 78.529
65 | 38 | 1120 | 61.5829
65 | 39 | 893 | 75.9469
65 | 40 | 1151 | 97.9481
65 | 41 | 643 | 70.9813
65 | 42 | 809 | 94.0543
65 | 43 | 1660 | 60.3372
65 | 44 | 844 | 35.8263
65 | 45 | 1453 | 42.6106
65 | 46 | 854 | 54.1431
65 | 47 | 1119 | 97.4018
65 | 48 | 523 | 95.5718
65 | 49 | 1678 | 30.9653
65 | 50 | 1127 | 80.6777
65 | 51 | 1371 | 34.6096
65 | 52 | 1238 | 32.0793
65 | 53 | 293 | 43.6727
65 | 54 | 1022 | 34.9002
65 | 55 | 692 | 69.3856
65 | 56 | 1488 | 33.9141
65 | 57 | 1464 | 98.5445
65 | 58 | 1536 | 36.5718
65 | 59 | 1222 | 75.7139
65 | 60 | 1669 | 34.0847
65 | 61 | 1268 | 43.1048
65 | 62 | 759 | 45.6252
65 | 63 | 577 | 98.884
65 | 64 | 354 | 92.9612
65 | 65 | 340 | 35.7558
65 | 66 | 1137 | 43.862
65 | 67 | 503 | 47.2661
65 | 68 | 690 | 93.504
65 | 69 | 337 | 79.6035
65 | 70 | 235 | 50.5583
65 | 71 | 638 | 31.2524
65 | 72 | 970 | 59.356
65 | 73 | 773 | 52.4408
65 | 74 | 479 | 58.6787
65 | 75 | 491 | 78.3258
65 | 76 | 276 | 86.4791
65 | 77 | 1071 | 90.9912
65 | 78 | 1603 | 31.9373
65 | 79 | 569 | 43.3012
65 | 80 | 656 | 89.7245
65 | 81 | 1691 | 68.5375
65 | 82 | 1577 | 59.4223
65 | 83 | 1273 | 49.5278
65 | 84 | 1243 | 46.7424
65 | 85 | 380 | 51.3304
65 | 86 | 1244 | 48.1204
65 | 87 | 305 | 91.7731
65 | 88 | 1372 | 52.3798
65 | 89 | 325 | 43.4042
65 | 90 | 1679 | 42.3686
65 | 91 | 751 | 43.8218
65 | 92 | 1179 | 83.1607
65 | 93 | 1594 | 30.9519
65 | 94 | 575 | 94.6883
65 | 95 | 1492 | 79.9966
65 | 96 | 1677 | 63.3102
65 | 97 | 481 | 87.9993
65 | 98 | 278 | 34.3376
65 | 99 | 774 | 45.6588
66 | 0 | 468 | 36.6584
66 | 1 | 1603 | 88.3807
66 | 2 | 776 | 89.5721
66 | 3 | 679 | 32.2552
66 | 4 | 1591 | 94.3678
66 | 5 | 1104 | 93.0104
66 | 6 | 424 | 37.3895
66 | 7 | 829 | 35.584
66 | 8 | 783 | 41.6453
66 | 9 | 1490 | 75.6483
66 | 10 | 1339 | 50.7891
66 | 11 | 1546 | 90.7463
66 | 12 | 1066 | 74.1789
66 | 13 | 1523 | 76.8317
66 | 14 | 533 | 86.2726
66 | 15 | 1469 | 99.5965
66 | 16 | 204 | 59.4797
66 | 17 | 966 | 47.7098
66 | 18 | 584 | 68.1311
66 | 19 | 234 | 61.0037
66 | 20 | 1254 | 65.6245
66 | 21 | 698 | 69.2352
66 | 22 | 1446 | 60.8463
66 | 23 | 1535 | 63.5642
66 | 24 | 351 | 81.3551
66 | 25 | 1044 | 78.825
66 | 26 | 1260 | 64.8574
66 | 27 | 1459 | 86.2434
66 | 28 | 1369 | 48.3169
66 | 29 | 774 | 87.5527
66 | 30 | 884 | 55.5657
66 | 31 | 1155 | 97.5205
66 | 32 | 919 | 75.1265
66 | 33 | 674 | 34.0972
66 | 34 | 1224 | 65.1953
66 | 35 | 431 | 75.7565
66 | 36 | 498 | 89.115
66 | 37 | 909 | 73.8338
66 | 38 | 910 | 89.8109
66 | 39 | 1278 | 92.4528
66 | 40 | 722 | 46.6105
66 | 41 | 1204 | 73.3103
66 | 42 | 1312 | 40.8492
66 | 43 | 1060 | 90.5041
66 | 44 | 1249 | 92.6288
66 | 45 | 1335 | 63.7556
66 | 46 | 1181 | 65.206
66 | 47 | 1475 | 33.2399
66 | 48 | 569 | 76.5063
66 | 49 | 707 | 53.59
66 | 50 | 1309 | 72.438
66 | 51 | 671 | 42.5214
66 | 52 | 521 | 44.3382
66 | 53 | 1652 | 81.5143
66 | 54 | 1129 | 93.7532
66 | 55 | 944 | 75.3152
66 | 56 | 505 | 45.2449
66 | 57 | 585 | 91.8316
66 | 58 | 415 | 78.1791
66 | 59 | 1251 | 85.2601
66 | 60 | 231 | 60.3925
66 | 61 | 551 | 89.0024
66 | 62 | 682 | 80.2917
66 | 63 | 264 | 35.931
66 | 64 | 927 | 99.5793
66 | 65 | 1296 | 68.4997
66 | 66 | 363 | 58.8676
66 | 67 | 443 | 33.5703
66 | 68 | 652 | 67.3763
66 | 69 | 567 | 77.3549
66 | 70 | 631 | 59.0517
66 | 71 | 385 | 71.4933
66 | 72 | 764 | 71.2955
66 | 73 | 1206 | 30.3907
66 | 74 | 868 | 45.6606
66 | 75 | 1096 | 90.2825
66 | 76 | 649 | 34.6665
66 | 77 | 764 | 71.6516
66 | 78 | 425 | 71.5272
66 | 79 | 1186 | 41.7564
66 | 80 | 605 | 37.1038
66 | 81 | 340 | 43.1239
66 | 82 | 1553 | 61.2773
66 | 83 | 456 | 39.1771
66 | 84 | 1484 | 31.7789
66 | 85 | 740 | 59.7831
66 | 86 | 1138 | 39.2021
66 | 87 | 355 | 35.1272
66 | 88 | 348 | 64.6013
66 | 89 | 1686 | 99.9721
66 | 90 | 772 | 91.1687
66 | 91 | 569 | 56.3149
66 | 92 | 1182 | 69.5396
66 | 93 | 1356 | 80.7935
66 | 94 | 1318 | 75.5493
66 | 95 | 1564 | 82.1733
66 | 96 | 628 | 72.806
66 | 97 | 1143 | 48.6244
66 | 98 | 1644 | 41.9914
66 | 99 | 1491 | 32.7369
67 | 0 | 1226 | 44.3335
67 | 1 | 847 | 74.6008
67 | 2 | 461 | 63.7964
67 | 3 | 1019 | 34.0331
67 | 4 | 665 | 85.2459
67 | 5 | 630 | 78.6595
67 | 6 | 740 | 94.2598
67 | 7 | 314 | 72.2499
67 | 8 | 1137 | 32.941
67 | 9 | 985 | 74.8661
67 | 10 | 1316 | 45.5933
67 | 11 | 1131 | 61.1433
67 | 12 | 1558 | 52.3366
67 | 13 | 1229 | 92.4826
67 | 14 | 978 | 37.5691
67 | 15 | 1583 | 78.0983
67 | 16 | 556 | 57.7395
67 | 17 | 1321 | 75.4381
67 | 18 | 385 | 32.4271
67 | 19 | 1579 | 89.9336
67 | 20 | 298 | 83.4764
67 | 21 | 1443 | 64.0877
67 | 22 | 1661 | 73.5675
67 | 23 | 416 | 41.5356
67 | 24 | 1679 | 59.381
67 | 25 | 505 | 54.9987
